,data,lon,lat,flag
0,0.099999994,137.05,27.05,0.74300003
1,0.07,137.15,27.05,0.74300003
2,0.14,137.25,27.05,0.74300003
3,0.08,137.34999,27.05,0.74300003
4,0.06,137.45,27.05,0.74300003
5,0.06,137.55,27.05,0.74300003
6,0.049999997,137.65,27.05,0.74300003
7,0.01,137.75,27.05,0.74300003
8,0.03,137.84999,27.05,0.74300003
9,0.0,137.95,27.05,0.74300003
10,0.02,138.05,27.05,0.74300003
11,0.0,138.15,27.05,0.74300003
12,0.0,138.25,27.05,0.74300003
13,0.01,138.34999,27.05,0.74300003
14,0.03,138.45,27.05,0.74300003
15,0.01,138.55,27.05,0.74300003
16,0.03,138.65,27.05,0.74300003
17,0.049999997,138.75,27.05,0.74300003
18,0.06,138.84999,27.05,0.74300003
19,0.07,138.95,27.05,0.74300003
20,0.08,139.05,27.05,0.74300003
21,0.08,139.15,27.05,0.74300003
22,0.11,139.25,27.05,0.74300003
23,0.11,139.34999,27.05,0.74300003
24,0.13,139.45,27.05,0.74300003
25,0.14999999,139.55,27.05,0.74300003
26,0.14,139.65,27.05,0.74300003
27,0.14999999,139.75,27.05,0.74300003
28,0.14,139.84999,27.05,0.74300003
29,0.16,139.95,27.05,0.74300003
30,0.16,140.05,27.05,0.758
31,0.14999999,140.15,27.05,0.758
32,0.24,140.25,27.05,0.758
33,0.24,140.34999,27.05,0.758
34,0.28,140.45,27.05,0.758
35,0.48,140.55,27.05,0.758
36,0.35,140.65,27.05,0.758
37,0.24,140.75,27.05,0.758
38,0.28,140.84999,27.05,0.758
39,0.44,140.95,27.05,0.758
40,0.45999998,141.05,27.05,0.758
41,0.42,141.15,27.05,0.758
42,0.42,141.25,27.05,0.758
43,0.7,141.34999,27.05,0.758
44,0.59999996,141.45,27.05,0.758
45,0.58,141.55,27.05,0.758
46,0.58,141.65,27.05,0.758
47,0.58,141.75,27.05,0.758
48,0.57,141.84999,27.05,0.758
49,0.53,141.95,27.05,0.758
50,0.37,142.05,27.05,0.78700006
51,0.29999998,142.15,27.05,0.78700006
52,0.32999998,142.25,27.05,0.78700006
53,0.29999998,142.34999,27.05,0.78700006
54,0.29999998,142.45,27.05,0.78700006
55,0.32,142.55,27.05,0.78700006
56,0.14,142.65,27.05,0.78700006
57,0.12,142.75,27.05,0.78700006
58,0.11,142.84999,27.05,0.78700006
59,0.08,142.95,27.05,0.78700006
60,0.07,143.05,27.05,0.78700006
61,0.03,143.15,27.05,0.78700006
62,0.03,143.25,27.05,0.78700006
63,0.04,143.34999,27.05,0.78700006
64,0.049999997,143.45,27.05,0.78700006
65,0.07,143.55,27.05,0.78700006
66,0.01,143.65,27.05,0.78700006
67,0.02,143.75,27.05,0.78700006
68,0.03,143.84999,27.05,0.78700006
69,0.01,143.95,27.05,0.78700006
70,0.0,144.05,27.05,0.78700006
71,0.0,144.15,27.05,0.78700006
72,0.0,144.25,27.05,0.78700006
73,0.0,144.34999,27.05,0.78700006
74,0.0,144.45,27.05,0.78700006
75,0.0,144.55,27.05,0.78700006
76,0.0,144.65,27.05,0.78700006
77,0.0,144.75,27.05,0.78700006
78,0.0,144.84999,27.05,0.78700006
79,0.0,144.95,27.05,0.78700006
80,0.0,145.05,27.05,0.78700006
81,0.0,145.15,27.05,0.78700006
82,0.0,145.25,27.05,0.78700006
83,0.0,145.34999,27.05,0.78700006
84,0.0,145.45,27.05,0.78700006
85,0.0,145.55,27.05,0.78700006
86,0.0,145.65,27.05,0.78700006
87,0.0,145.75,27.05,0.78700006
88,0.0,145.84999,27.05,0.78700006
89,0.0,145.95,27.05,0.78700006
90,0.0,146.05,27.05,0.78700006
91,0.0,146.15,27.05,0.78700006
92,0.0,146.25,27.05,0.78700006
93,0.0,146.34999,27.05,0.78700006
94,0.07,146.45,27.05,0.78700006
95,0.07,146.55,27.05,0.78700006
96,0.03,146.65,27.05,0.78700006
97,0.049999997,146.75,27.05,0.78700006
98,0.0,146.84999,27.05,0.78700006
99,0.0,146.95,27.05,0.78700006
100,0.0,147.05,27.05,0.78700006
101,0.0,147.15,27.05,0.78700006
102,0.0,147.25,27.05,0.78700006
103,0.0,147.34999,27.05,0.78700006
104,0.0,147.45,27.05,0.78700006
105,0.0,147.55,27.05,0.78700006
106,0.0,147.65,27.05,0.78700006
107,0.0,147.75,27.05,0.78700006
108,0.0,147.84999,27.05,0.78700006
109,0.0,147.95,27.05,0.78700006
110,0.0,148.05,27.05,0.78700006
111,0.0,148.15,27.05,0.78700006
112,0.0,148.25,27.05,0.78700006
113,0.0,148.34999,27.05,0.78700006
114,0.0,148.45,27.05,0.78700006
115,0.0,148.55,27.05,0.78700006
116,0.0,148.65,27.05,0.78700006
117,0.0,148.75,27.05,0.78700006
118,0.0,148.84999,27.05,0.78700006
119,0.0,148.95,27.05,0.78700006
120,0.0,149.05,27.05,0.78700006
121,0.0,149.15,27.05,0.78700006
122,0.0,149.25,27.05,0.78700006
123,0.0,149.34999,27.05,0.78700006
124,0.0,149.45,27.05,0.78700006
125,0.02,149.55,27.05,0.78700006
126,0.02,149.65,27.05,0.78700006
127,0.04,149.75,27.05,0.78700006
128,0.0,149.84999,27.05,0.78700006
129,0.0,149.95,27.05,0.78700006
130,0.0,150.05,27.05,0.78700006
131,0.0,150.15,27.05,0.78700006
132,0.0,150.25,27.05,0.78700006
133,0.0,150.34999,27.05,0.78700006
134,0.0,150.45,27.05,0.78700006
135,0.0,150.55,27.05,0.78700006
136,0.0,150.65,27.05,0.78700006
137,0.0,150.75,27.05,0.78700006
138,0.0,150.84999,27.05,0.78700006
139,0.0,150.95,27.05,0.78700006
140,0.0,151.05,27.05,0.78700006
141,0.0,151.15,27.05,0.78700006
142,0.0,151.25,27.05,0.78700006
143,0.01,151.34999,27.05,0.78700006
144,0.01,151.45,27.05,0.78700006
145,0.02,151.55,27.05,0.64900005
146,0.02,151.65,27.05,0.64900005
147,0.089999996,151.75,27.05,0.64900005
148,0.03,151.84999,27.05,0.64900005
149,0.03,151.95,27.05,0.64900005
150,0.08,137.05,27.15,0.74300003
151,0.049999997,137.15,27.15,0.74300003
152,0.07,137.25,27.15,0.74300003
153,0.04,137.34999,27.15,0.74300003
154,0.06,137.45,27.15,0.74300003
155,0.049999997,137.55,27.15,0.74300003
156,0.04,137.65,27.15,0.74300003
157,0.01,137.75,27.15,0.74300003
158,0.02,137.84999,27.15,0.74300003
159,0.0,137.95,27.15,0.74300003
160,0.0,138.05,27.15,0.74300003
161,0.01,138.15,27.15,0.74300003
162,0.01,138.25,27.15,0.74300003
163,0.01,138.34999,27.15,0.74300003
164,0.02,138.45,27.15,0.74300003
165,0.02,138.55,27.15,0.74300003
166,0.049999997,138.65,27.15,0.74300003
167,0.06,138.75,27.15,0.74300003
168,0.06,138.84999,27.15,0.74300003
169,0.089999996,138.95,27.15,0.74300003
